ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
པོ་ཧའེ་རྒྱ་མཚོའི་མཐའ་འཁོར་ས་ཁུལ་_པོ་ཧའེ་རྒྱ་མཚོའི་མཐའ་འཁོར་གྱི་དཔལ་འབྱོར་ཁུལ་	རྒྱ་ཡིག་གི་མིང་	པོ་ཧའེ་རྒྱ་མཚོའི་མཐའ་འཁོར་ས་ཁུལ་_པོ་ཧའེ་རྒྱ་མཚོའི་མཐའ་འཁོར་གྱི་དཔལ་འབྱོར་ཁུལ་
བྲག་ལུང་འདམ་ར་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
གསར་བརྗེའི་བུད་མེད་དམག་གི་དྲན་གསོ་ཁང་	རྒྱ་ཡིག་གི་མིང་	གསར་བརྗེའི་བུད་མེད་དམག་གི་དྲན་གསོ་ཁང་
ཕན་ཧོའེ་སུའུ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཅང་སུའུ་ཚོང་དོན་ལས་རིགས་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	ཅང་སུའུ་ཞིང་ཆེན།_ཅང་སུའུ་ཞིང་ཆེན་གྱི་སྲིད་འཛིན་ས་ཁོངས་_ཅང་སུའུ།_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་
ཞན་རྫོང་	ཁ་པར་ཁུལ་ཨང་།	0317
ཞི་ཧྲུའེ་རྫོང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་སྐམ་སའི་རང་བཞིན་གྱི་དུས་རླུང་ནམ་ཟླ་
ཝང་རུའེ་ལིན།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཅིན་ཅུས་ཟློས་གར་_བར་ཁྱམས།	མངོན་མིན་རིག་གནས་ཤུལ་བཞག་གི་རིམ་པ་	རྒྱལ་ཁབ་རིམ་པའི་དངོས་པོ་མ་ཡིན་པའི་རིག་གནས་ཤུལ་བཞག་
ཁྲིན་ལུང་_ཁྲེན་ཡོན་ལུང་།	གཟུགས་པོའི་རིང་ཚད་	173 cm
ཝེ་ཧྥང་གསོ་རིག་སློབ་གླིང་	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	31_31
ཡན་ཀྲི་ཏ།	སྐྱེ་ས།	ནན་ཐུང་།_ནན་ཐུང་གྲོང་ཁྱེར་_ཅང་སུའུ་ཞིང་ཆེན་ནན་ཐུང་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་ནན་ཐུང་གྲོང་ཁྱེར།_ཅང་སུའུ་ལྷོ་རྒྱུད།
ཀྲུང་གོ་བ་	ཐོན་རྫས་འདོན་དུས་ཚོད།	2017ལོ
རྫོང་དང་འབྲེལ་བ་ཡོད་པ་	འཁོར་རྟགས་ཚབ་ཨང་	ཅི་D
ཅི་ནན་གྲོང་ཁྱེར་བྱིས་པའི་སྨན་ཁང་	སྨན་ཁང་རིམ་པ་	རིམ་པ་གསུམ་པ་
ཏ་ཉིང་རྫོང་	རྒྱ་ཡིག་གི་མིང་	ཏ་ཉིང་རྫོང་
ཟུར་ལམ་	ཇུས་འགོད་འགྲོས་ཚད།	120 km/h
ཧོའུ་སུང་རུང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཧྥེང་ཧྥུ་ལྕགས་ལམ་	འཁོར་སྐྱོད་མྱུར་ཚད་	60 km/h
ཀོན་ཧྲི་ཚུང་།	རྒྱ་ཡིག་གི་མིང་	ཀོན་ཧྲི་ཚུང་།
དབྱང་ཧྲང་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	དབྱང་ཧྲང་གྲོང་རྡལ་
གནས་ཤར་དགོན་	རྒྱ་ཡིག་གི་མིང་	གནས་ཤར་དགོན་
ཡུས་ཧྲན་རྒྱལ་ཁབ་ནགས་ཚལ་སྤྱི་གླིང་།	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	སུའུ་ཀྲོའུ།_ཅང་སུའུ་སུའུ་ཀྲོའུ།_ཝུའུ་_སུའུ་ཀྲོའུ་གྲོང་ཁྱེར་_སུའུ་ཀྲོའུ་གྲོང་ཁྱེར།_ཤར་ཕྱོགས་ཀྱི་ཝེ་ཉི་སི་_ཅང་སུའུ་ཞིང་ཆེན་སུའུ་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་སུའུ་ཀྲོའུ་གྲོང་ཁྱེར།
པའོ་ཏིས་ལྷོ་ཚུགས་	རྒྱ་ཡིག་གི་མིང་	པའོ་ཏིས་ལྷོ་ཚུགས་
ཝང་ཞའོ་ལི།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཕིང་ཧུའུ་རྫོང་།_ཕིང་ཧུའུ་མཚེའུ་	ཁ་པར་ཁུལ་ཨང་།	0573
གོ་ཡུ་	མིང་འདོགས་མཁན་དང་ལོ་རབས།_མིང་འདོགས་མཁན་དང་ལོ་རབས།	L.1753
ལེན་ཕིན་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
དཔེ་ཁང་སྲང་ལམ།	འཁོར་རྟགས་ཚབ་ཨང་	ཁྲོན་A་
ཅིན་ཧྲན་གྲོང་ཁྱེར་_ཅིན་ཧྲན།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
དབུན་ཀྲོའུ་ལྕགས་ལམ་འགྲིམ་འགྲུལ་S1ཐིག་	འཁོར་ལམ་རིགས་	གྲོང་ཁྱེར་ཁུལ་གྱི་ལྕགས་ལམ་
ཀོང་ཏུང་སྲིད་འཛིན་ལས་རིགས་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	ཀོང་ཏུང་།_ཀོང་ཏུང་_ཀོང་ཏུང་།_ཀོང་ཏུང་ཞིང་ཆེན།_ཀྲུང་གོའི་ཀོང་ཏུང་ཞིང་ཆེན།
ཞ་མོན་གྲོང་ཁྱེར་སྤྱི་སྙོམས་སློབ་འབྲིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་བཙུགས་སློབ་འབྲིང་
དམར་རོང་གྲོང་རྡལ་	ཁ་པར་ཁུལ་ཨང་།	0579
སྤྱི་བདེ་རྫོང་	ཁ་པར་ཁུལ་ཨང་།	0716
ལྕམ་ཝང་ལགས།	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
རྟ་རྒྱུག་འགྲན་བསྡུར་	སྙན་ཞུའི་ས་ཁུལ།	ལྷ་ས།_ལྷ་ས་གྲོང་ཁྱེར།_ཉི་འོད་གྲོང་ཁྱེར།_བོད་རང་སྐྱོང་ལྗོངས་ཀྱི་ལྷ་ས་གྲོང་ཁྱེར།
ཧྲང་ཧའེ་ཚན་རྩལ་དོ་དམ་ལས་བྱེད་པའི་སློབ་གླིང་	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1980ལོ
ཧྥུང་ཞང་ཆུས་_ཧྥུང་ཞང་།	མངའ་འོག་ས་ཁུལ་	གྲོང་རྡལ་12
ཁྲེ་ཁྲང་ཀེང་།	གཟུགས་པོའི་རིང་ཚད་	175cm
ཐའེ་ནན་_ཐའེ་ནན་གྲོང་ཁྱེར་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་དང་ཚ་ཁུལ་ཕལ་བའི་ནམ་ཟླ་
གཙང་པོར་མཆོང་བའི་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཆིན་ཀྲོའུ་_ཆིན་ཀྲོའུ་ཁུལ།_ཆིན་ཁྲེང་ཁུལ།	གནམ་གྲུ་ཐང་།	ཐེན་ཧྲུའེ་ཀྲུང་ལིའང་གནམ་གྲུ་ཐང་
ཧེ་ལན་མེ་འབར།	དགོན་རྟགས།	མི་རབས་
པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）	རྒྱ་ཡིག་གི་མིང་	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
ལུའོ་ཅ་ཅའོ་རྗེས་ཤུལ་	ཆོག་མཆན་འགོད་པའི་དུས་ཚོད།	2001ལོ
གདུང་མའི་གླིང་ཁུལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་ཁྱེར་ཁོངས་ཀྱི་ཆུས་
蔷薇།།	སྡེ་	སེ་རྒོད་སྡེ་
ཏུང་ཕིན།_ཏུང་ཕིན་རྫོང་།	ས་ཁམས་གནས་སྟངས་	ཧྲན་ཏུང་ཞིང་ཆེན་གྱི་ལྷོ་ནུབ་རྒྱུད་
འབྲུག་མིག	སྐོར་	མུ་ལན་སྐོར་
ལེ་ཕིན་	ལྗིད་ཚད་	68 kg
ཀྲུང་གོ་ཧང་པང་ཚལ་དངོས་མང་གཤམས་སྟོན་ཁང་།	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	ཧང་ཀྲོའུ།_ཧང་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲེ་ཅང་ཞིང་ཆེན་ཧང་ཀྲོའུ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཀྲེ་ཅང་ཞིང་ཆེན་ཧང་ཀྲོའུ་གྲོང་ཁྱེར།_ཀྲེ་ཅང་ཧང་ཀྲོའུ་།
ཀོན་ཧྲུའུ་དབྱི།	ལོ་སྙིང་_ལོ་སྐོར་	རྟ་
ཁྲི་དགུ་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཁྲོན་A་
སྲན་རྩ།	ཁམས་	རྩི་ཤིང་གི་ཁམས་
ལོ་ཕུ་སྲང་ལམ་	འཁོར་རྟགས་ཚབ་ཨང་	ཀོང་ཏུང་A
ཀྲའོ་ཙི་ཁྲེན་གྱིས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཧྥོ་ལན་ཚི་·ཡུའེ་སེ་ཧྥུ་སྐུ་ཕྲེང་དང་པོ་	ལས་རིགས།	གོང་མ།
ལི་ཧྲི་ཀྲེན་གྱིས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ལི་ཡོན་ཡོན།	རྒྱ་ཡིག་གི་མིང་	ལི་ཡོན་ཡོན།
ཆུང་བ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཞི་ཀང་ཁུལ་	ཁ་པར་ཁུལ་ཨང་།	0411
སུང་ཀང་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
གྲོང་ཁྱེར་ལྷོ་ཁུལ།	རྒྱ་ཡིག་གི་མིང་	གྲོང་ཁྱེར་ལྷོ་ཁུལ།
རྡོ་སྣ་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཅང་ཞིའི་A་
ནན་ཐུང་ནགས་ཚལ་རི་སྐྱེས་སྲོག་ཆགས་གླིང་།	དུས་ཚིགས་རྩེད་འཚམ་།	དུས་བཞི་ཚང་མ།
ཡན་ཅིན་སློབ་ཆེན།	ཤག་གནས།	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
ཞི་ཨན་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	42
ཨན་ཆིང་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	གཙོ་གཉེར་སྡེ་ཁག་	ཨན་ཧུའེ།_ཨན་ཧུའེ་ཞིང་ཆེན།_ཨན་ཧུའེ།_ཀྲུང་གོའི་ཨན་ཧུའེ་ཞིང་ཆེན།
ཝང་ཁྲའོ་	ལྗིད་ཚད་	སྤྱི་རྒྱ་བརྒྱད་ཅུ།
ཝང་ཡེ་ལྷ་ཁང་_ཝུའུ་ལན་ཧའོ་ཐེ་གྲོང་ཁྱེར་	ཁ་པར་ཁུལ་ཨང་།	0482
ཁྲེང་སི་ཧན་གྱིས།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཙི་ཀྲོའུ་ལམ་_ཐུང་ཁྲོན་ཧྥུ་ལམ།	ཁོངས་གཏོགས་ས་ཁུལ་	ལྷོ་ནུབ་ས་ཁུལ་_ལྷོ་ནུབ་
ཁྲེང་ལི་ཧྭ་ཡིས།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཏུང་རིགས།	རྒྱ་ཡིག་གི་མིང་	ཏུང་རིགས།
ཀྲུའུ་ཆོན་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཧྲེན་ཀྲེན་གྲོང་ཁྱེར་གྱི་མཐོ་རིམ་སློབ་འབྲིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་བཙུགས་སློབ་འབྲིང་
ཀྲེང་ཧྲོང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ལིན་ཀའོ་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	0898
རྒྱ་རྡོ་སྡོང་བོ།	སྐོར་	མུ་ལན་སྐོར་
ཀའོ་ཡོན་ཚན་རྩལ་སློབ་གྲྭ་ཆེན་མོ་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	སྒེར་གཉེར་སློབ་ཆེན།
ཝང་ཆན་ཡོན།	སྐར་ཚོམ།	སྡིག་སྲིན་སྐར་ཚོམ།
